搜索字词,关键字,推广计划,广告组,匹配类型,展现量,点击次数,费用,转化次数,转化价值,点击率,平均点击费用,转化率
pcba services,pcba service,PCBA制造服务,PCBA服务,广泛匹配,1250,50,123.53,2,500.00,4.00%,2.47,4.00%
shenzhen jlc electronics,pcb assembly,PCB组装服务,深圳服务商,完全匹配,890,12,45.60,0,0.00,1.35%,3.80,0.00%
apex circuit thailand,pcb assembly services,PCB组装服务,海外服务商,词组匹配,567,8,32.40,0,0.00,1.41%,4.05,0.00%
pcba manufacturer,pcba manufacturer,PCBA制造商,制造商关键词,完全匹配,2100,85,234.75,5,1250.00,4.05%,2.76,5.88%
smt pcba process,smt pcba service,SMT贴片服务,SMT服务,广泛匹配,445,15,67.50,1,200.00,3.37%,4.50,6.67%
pcba europe,pcb assembly services,PCB组装服务,欧洲市场,词组匹配,234,3,18.90,0,0.00,1.28%,6.30,0.00%
printed circuit board assembly,pcb manufacturing and assembly,PCB制造组装,制造组装,广泛匹配,1890,76,189.24,3,750.00,4.02%,2.49,3.95%
circuit board manufacturing,pcb manufacturing,PCB制造,制造服务,词组匹配,1456,62,155.00,4,1000.00,4.26%,2.50,6.45%
electronic assembly services,electronic assembly,电子组装,组装服务,广泛匹配,678,28,84.00,1,250.00,4.13%,3.00,3.57%
pcb fabrication china,pcb fabrication,PCB制造,中国制造,词组匹配,2345,98,294.00,6,1500.00,4.18%,3.00,6.12%
