搜索字词报告
2025年7月15日 - 2025年7月15日
数据预览 (前10行)
搜索字词,已添加/排除的关键字,推广计划名称,广告组名称,关键字匹配类型,展示次数,点击次数,费用,转化次数,转化价值,点击率,平均每次点击费用,转化率
pcb services,pcb services,电子制造服务,PCB制造,完全匹配,1250,125,¥1250.00,12,¥15000.00,10.00%,¥10.00,9.60%
电路板制造,电路板制造,电子制造服务,PCB制造,广泛匹配,890,89,¥890.00,8,¥9600.00,10.00%,¥10.00,8.99%
pcb assembly,pcb assembly,电子制造服务,组装服务,词组匹配,750,75,¥750.00,7,¥8400.00,10.00%,¥10.00,9.33%
电子制造,电子制造,电子制造服务,综合服务,广泛匹配,650,65,¥650.00,6,¥7200.00,10.00%,¥10.00,9.23%
pcb打样,pcb打样,电子制造服务,打样服务,完全匹配,580,58,¥580.00,5,¥6000.00,10.00%,¥10.00,8.62%
线路板,线路板,电子制造服务,PCB制造,广泛匹配,520,52,¥520.00,4,¥4800.00,10.00%,¥10.00,7.69%
电路板组装,电路板组装,电子制造服务,组装服务,词组匹配,480,48,¥480.00,4,¥4800.00,10.00%,¥10.00,8.33%
pcb制造,pcb制造,电子制造服务,PCB制造,完全匹配,450,45,¥450.00,4,¥4800.00,10.00%,¥10.00,8.89%
电子产品制造,电子产品制造,电子制造服务,综合服务,广泛匹配,420,42,¥420.00,3,¥3600.00,10.00%,¥10.00,7.14%
smt贴片,smt贴片,电子制造服务,组装服务,完全匹配,380,38,¥380.00,3,¥3600.00,10.00%,¥10.00,7.89%
