搜索字词报告
2025年7月15日 - 2025年7月15日
搜索字词	匹配类型	已添加/已排除	广告组	关键字	货币代码	费用	点击次数	展示次数	点击率	平均每次点击费用	转化次数	所有转化价值	所有转化价值/费用
pcb services	完全匹配	--	PCB制造	pcb services	CNY	1250.00	125	1250	10.00%	10.00	12	15000.00	12.00
电路板制造	广泛匹配	--	PCB制造	电路板制造	CNY	890.00	89	890	10.00%	10.00	8	9600.00	10.79
pcb assembly	词组匹配	--	组装服务	pcb assembly	CNY	750.00	75	750	10.00%	10.00	7	8400.00	11.20
电子制造	广泛匹配	--	综合服务	电子制造	CNY	650.00	65	650	10.00%	10.00	6	7200.00	11.08
pcb打样	完全匹配	--	打样服务	pcb打样	CNY	580.00	58	580	10.00%	10.00	5	6000.00	10.34
线路板	广泛匹配	--	PCB制造	线路板	CNY	520.00	52	520	10.00%	10.00	4	4800.00	9.23
电路板组装	词组匹配	--	组装服务	电路板组装	CNY	480.00	48	480	10.00%	10.00	4	4800.00	10.00
pcb制造	完全匹配	--	PCB制造	pcb制造	CNY	450.00	45	450	10.00%	10.00	4	4800.00	10.67
电子产品制造	广泛匹配	--	综合服务	电子产品制造	CNY	420.00	42	420	10.00%	10.00	3	3600.00	8.57
smt贴片	完全匹配	--	组装服务	smt贴片	CNY	380.00	38	380	10.00%	10.00	3	3600.00	9.47
pcba服务	词组匹配	--	PCBA服务	pcba服务	CNY	350.00	35	350	10.00%	10.00	3	3600.00	10.29
电路板打样	广泛匹配	--	打样服务	电路板打样	CNY	320.00	32	320	10.00%	10.00	2	2400.00	7.50
pcb layout	完全匹配	--	设计服务	pcb layout	CNY	300.00	30	300	10.00%	10.00	2	2400.00	8.00
电子元器件	广泛匹配	--	元器件	电子元器件	CNY	280.00	28	280	10.00%	10.00	2	2400.00	8.57
pcb设计	词组匹配	--	设计服务	pcb设计	CNY	260.00	26	260	10.00%	10.00	2	2400.00	9.23
